Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
146511,252795939,56.9694,-2.15081,12.4598,55.5485,12.644,2.18593,1.74173,1,19.5234,-2.77403,2.4441,-19.1701,3.69714,-2.34811,2.41934,-1,65.4322
146644,468298013,8.81618,0.750473,-4.37945,-7.61461,4.44328,-1.30776,-1.40108,1,5.36257,3.22887,-3.0583,-2.9964,4.44733,-0.631031,-0.758274,-1,4.15793
146944,613693270,2.17342,-2.13456,-0.329578,0.242417,2.15985,0.112003,-2.9884,1,110.55,23.3342,7.95203,-107.767,24.6519,-2.18109,0.328446,1,25.2517
149181,247199207,52.281,15.8488,48.6707,10.6434,51.1861,0.206465,1.25599,1,42.6617,-11.9865,-39.0152,12.416,40.815,0.299697,-1.86887,-1,91.5108
147115,89218168,24.3107,-5.0797,7.66128,-22.5058,9.19231,-1.62787,2.15628,-1,112.499,3.12805,-16.8593,-111.184,17.147,-2.56841,-1.38734,-1,27.484
149181,301855416,2.49846,-1.76216,0.117781,-1.76726,1.76609,-0.881841,3.07485,-1,160.96,32.0313,11.913,-157.29,34.1749,-2.23135,0.356064,-1,18.9326
146644,768261855,4.67701,-0.467621,-3.67056,2.86055,3.70023,0.711505,-1.69751,1,185.131,31.708,5.05312,182.325,32.1081,2.43749,0.158035,-1,27.484
149011,551462685,14.9441,6.81029,-12.9162,3.18108,14.6016,0.21617,-1.08557,1,95.9056,-12.2565,16.5644,93.6658,20.6059,2.21919,2.20782,1,53.5292
147114,164945139,12.8197,-0.724045,-3.39839,-12.3398,3.47467,-1.97974,-1.78071,1,28.448,-2.06307,-13.251,-25.0887,13.4106,-1.38432,-1.72525,1,4.14211
149181,1064709486,19.8694,-5.96391,-16.9298,8.52088,17.9496,0.45848,-1.90949,-1,41.0425,7.28353,7.48457,39.6916,10.4436,2.04517,0.799011,-1,35.9843
147114,288994492,8.94703,-6.39174,3.55644,-5.15235,7.31455,-0.656266,2.63384,-1,26.4348,-14.8304,-3.83985,21.5433,15.3194,1.14162,-2.88824,-1,23.0814
146644,405609860,73.651,11.676,-0.443566,72.7182,11.6845,2.52787,-0.0379711,1,10.6085,-1.38006,2.50843,10.2149,2.863,1.98421,2.07377,-1,10.5589
146944,380704770,5.48269,-2.54044,2.88436,-3.9098,3.84362,-0.893496,2.29288,1,72.8471,37.3255,12.4157,61.3135,39.3363,1.22689,0.32112,-1,37.3667
147754,19485070,5.54125,-4.44814,-0.406354,-3.27939,4.46667,-0.680452,-3.05049,1,77.7852,4.32586,-16.4343,-75.9061,16.9941,-2.20208,-1.31341,-1,19.7315
147115,270439684,37.5606,-1.81762,-6.10945,-37.0158,6.3741,-2.45958,-1.85997,-1,7.53204,1.4976,-2.30644,-7.01207,2.74999,-1.66559,-0.994906,1,4.8952
147114,642534328,29.7451,20.5652,-1.34102,21.4487,20.6089,0.909895,-0.0651161,-1,10.123,-2.02681,0.290241,9.91376,2.04748,2.28096,2.99936,1,16.1582
148031,443989611,7.02811,-2.98253,-6.30517,0.86244,6.975,0.123334,-2.01264,-1,248.766,-22.2298,37.875,244.859,43.9168,2.41948,2.10155,-1,58.4755
146644,1212821631,13.0908,-8.7095,-9.13152,-3.48256,12.619,-0.272588,-2.33254,1,11.9825,2.24451,1.12312,11.7167,2.50983,2.24523,0.463955,1,21.3293
147754,363566747,10.9928,1.92683,-4.83842,-9.68087,5.20797,-1.37867,-1.19181,1,49.5053,23.4353,-10.4184,-42.3441,25.6467,-1.27573,-0.418323,1,8.79899
149181,97815024,73.8306,15.6679,-15.0364,-70.5647,21.7158,-1.89452,-0.764832,1,19.8139,-2.90297,-3.7196,-19.2439,4.71833,-2.11359,-2.23351,1,13.7466
147754,588472567,13.1097,-8.43602,1.30626,9.94939,8.53655,0.993701,2.98797,1,2.38064,-0.176919,-1.57443,1.77689,1.58434,0.964756,-1.6827,1,5.30934
146644,598488209,16.5803,1.73718,15.8243,-4.63482,15.9193,-0.28718,1.46145,1,19.8281,-1.54311,-15.7538,-11.9412,15.8292,-0.696646,-1.66844,-1,32.4156
149182,17818522,30.44,21.7255,2.59803,21.1623,21.8803,0.857977,0.119019,-1,77.6873,-26.3011,-0.713399,73.0963,26.3108,1.74587,-3.11448,-1,52.748
149011,229300825,50.8682,22.9845,1.75088,45.3456,23.0511,1.42886,0.0760299,1,13.9686,2.38809,1.8594,-13.6368,3.0266,-2.21057,0.661563,-1,50.4139
149011,541587343,67.4296,-30.1938,-4.15691,-60.1483,30.4786,-1.4317,-3.00478,1,7.48761,2.9658,0.375114,6.86496,2.98943,1.56885,0.125812,-1,44.9202
149011,864993304,22.442,-17.6337,9.70265,9.92737,20.1268,0.475158,2.63857,1,25.3305,12.5742,-6.91622,20.8732,14.3508,1.16926,-0.502868,-1,36.0579
146944,171600571,39.1205,19.6432,-0.0675551,33.8313,19.6433,1.31206,-0.0034391,-1,12.3499,3.48714,0.4563,11.8386,3.51687,1.92831,0.130113,1,5.32032
149181,198817770,7.60894,1.60409,-1.29251,-7.32477,2.06002,-1.98091,-0.678242,-1,124.377,-10.9095,-24.3986,121.471,26.7266,2.21906,-1.99126,1,60.367
147929,299904838,17.402,-4.4629,-4.20321,16.2863,6.13062,1.70385,-2.38615,-1,74.9711,14.7766,13.6548,-72.221,20.1197,-1.99004,0.745961,-1,72.1692
147926,354900797,3.6837,2.44392,-1.22978,2.46669,2.73589,0.81006,-0.466205,-1,19.3962,3.69681,17.7604,6.86398,18.1411,0.369875,1.36558,-1,11.6039
146644,931920598,10.2555,-2.562,-1.00561,-9.87923,2.75229,-1.99001,-2.76756,1,140.708,18.6744,8.21336,139.221,20.4008,2.61896,0.414356,1,75.8224
146644,627482653,5.81834,-0.0658335,-2.50065,5.25315,2.50151,1.48748,-1.59712,-1,156.494,-7.84961,28.5349,153.67,29.5949,2.3495,1.83924,-1,18.6613
147926,245002309,67.2033,-1.44253,16.1489,65.2183,16.2132,2.10017,1.65989,1,12.4241,0.667512,-2.14321,-12.2196,2.24476,-2.39592,-1.26886,1,57.7487
148031,106098754,10.0947,3.67108,-2.61973,-9.03118,4.50997,-1.44475,-0.619804,1,119.692,-1.42018,21.9467,-117.654,21.9926,-2.37882,1.63542,-1,20.4158
148029,251586698,34.6409,-3.00512,-15.804,30.6789,16.0872,1.40127,-1.7587,-1,7.53813,-3.17674,6.82856,0.32017,7.53133,0.042499,2.00623,1,26.4453
149011,502871054,2.28203,1.54343,-0.37218,1.6392,1.58767,0.904138,-0.236621,1,22.3057,20.0431,-8.92183,-4.02755,21.9391,-0.182563,-0.418799,1,6.81889
149181,912430793,7.72965,-0.956451,-4.10863,6.47703,4.21849,1.21424,-1.79951,1,52.8817,-20.3667,39.4605,-28.7148,44.4065,-0.608401,2.04726,-1,38.4029
149182,273869145,2.04492,1.48389,-1.28364,-0.57622,1.96205,-0.289617,-0.713169,1,272.767,3.14659,44.2418,269.136,44.3536,2.50289,1.49979,-1,39.1149
149182,352495595,83.454,34.2719,33.501,68.3204,47.9258,1.15274,0.774025,-1,166.653,-39.7686,3.09507,161.809,39.8889,2.10833,3.06392,1,90.6892
149181,806045194,30.0925,-2.53863,-21.9292,20.4505,22.0757,0.828348,-1.68605,1,63.4984,12.0891,5.43463,-62.0996,13.2545,-2.24875,0.422477,1,81.6169
146944,197318654,4.55585,0.636013,-3.30629,-3.06916,3.3669,-0.81744,-1.38075,-1,78.4947,13.8648,13.186,-76.127,19.1339,-2.08952,0.760309,1,17.8181
149181,1226810902,3.40368,-1.87945,-0.143547,2.8341,1.88492,1.19674,-3.06536,-1,948.375,138.745,69.9618,935.558,155.386,2.49521,0.467041,-1,41.1658
147754,461939903,29.9587,-8.58277,10.3822,26.7595,13.4705,1.43759,2.2616,-1,2.08332,-0.9997,-1.65319,0.779604,1.93195,0.393313,-2.11467,1,10.0135
149181,174047749,18.2685,-3.96936,-7.31645,-16.262,8.32384,-1.42272,-2.06788,1,22.6196,-8.08541,-8.38849,-19.3882,11.6508,-1.28248,-2.3378,-1,2.9888
147115,224115991,36.2322,15.1681,-8.09311,31.8936,17.1922,1.3769,-0.490134,1,28.7945,-7.20735,3.14632,-27.6998,7.86417,-1.97182,2.72999,1,64.2109
146944,350448040,114.072,-22.3474,-35.3228,-106.138,41.7984,-1.66173,-2.13489,1,23.1731,-1.05848,7.22434,21.9928,7.30147,1.82227,1.71628,-1,102.071
148031,162463878,8.96034,8.38432,-1.47286,2.79671,8.5127,0.322894,-0.173894,-1,45.4489,32.8555,-0.625864,31.3963,32.8614,0.849494,-0.0190467,1,9.27779
146944,117862746,96.447,0.737185,23.9,93.4359,23.9114,2.07205,1.53996,-1,27.0155,0.478336,5.14575,26.5166,5.16793,2.33781,1.47811,1,3.04189
149181,707873480,80.3525,13.4511,13.3593,-78.0841,18.958,-2.12313,0.781976,1,18.4496,-1.27819,-4.63716,17.8115,4.8101,2.02003,-1.83976,-1,76.8428
147114,672989404,20.0798,3.703,0.134205,19.7349,3.70543,2.37444,0.0362264,-1,18.955,5.78983,17.435,-4.66836,18.3712,-0.251455,1.25017,-1,29.9654
148031,637121699,77.416,20.4455,5.20921,74.4854,21.0987,1.97402,0.249477,1,12.3711,-2.16109,-1.00363,12.1395,2.38277,2.33084,-2.70682,1,14.3472
149181,1611837636,4.6441,-2.70646,1.16526,3.58956,2.94665,1.02756,2.73503,-1,46.0616,16.9498,-7.23647,42.2139,18.4299,1.56649,-0.403509,-1,15.2769
149181,496639129,75.1954,27.2686,-6.02506,-69.8174,27.9263,-1.64725,-0.217459,-1,19.9088,-4.81686,8.58237,17.3061,9.84171,1.33008,2.08224,1,76.0049
146944,430449395,3.83283,-2.8661,1.21297,2.23714,3.11221,0.668023,2.74124,-1,18.6156,-11.327,-5.05934,13.8796,12.4056,0.96295,-2.72152,-1,5.28631
147754,586549347,4.06512,1.53909,3.14177,2.07019,3.4985,0.561727,1.11528,1,12.987,-9.43397,-8.27213,3.3518,12.547,0.26406,-2.42172,-1,13.1426
149181,531731555,4.42661,-2.00238,0.468773,3.9199,2.05652,1.40083,2.91163,1,209.117,-36.1095,-8.00201,205.82,36.9855,2.4176,-2.92351,1,10.0331
149011,378581712,47.643,-8.0671,28.0966,37.6213,29.2318,1.0705,1.8504,-1,9.35306,2.19075,7.57624,5.02803,7.88662,0.600747,1.28931,1,11.0683
149181,718352378,2.14436,1.53438,-1.33346,-0.682519,2.03284,-0.329739,-0.715453,-1,14.5863,-3.43245,1.40641,-14.1067,3.70941,-2.04578,2.75272,-1,7.58843
148029,322431470,9.01803,5.40741,-0.0927033,7.21638,5.40821,1.09922,-0.0171421,-1,64.3548,-17.3269,15.8825,-59.9088,23.5048,-1.6652,2.39966,1,47.0711
147115,588035604,79.6209,10.6592,13.6135,-77.7209,17.29,-2.20829,0.906514,-1,2.55234,-2.09241,1.43993,0.250667,2.54,0.0985283,2.53885,-1,21.2322
149181,1605839136,19.9832,14.0413,-2.55527,-13.9871,14.2719,-0.867195,-0.180013,1,15.1501,-3.69009,-2.17007,-14.5327,4.28088,-1.93641,-2.60998,-1,17.073
149011,293948332,100.16,16.9773,-17.2773,-97.1864,24.2226,-2.09767,-0.794154,1,18.5367,4.01481,-0.311886,-18.094,4.02691,-2.20789,-0.0775283,1,7.0123
147926,475666592,26.8975,-7.04203,-10.5274,23.7289,12.6656,1.38558,-2.16036,1,12.5975,7.24185,2.28863,-10.0505,7.59489,-1.0926,0.306097,1,36.1225
149181,770267451,77.6945,14.4878,16.8493,74.4489,22.2215,1.92376,0.860615,1,5.21013,2.01764,1.56855,4.54029,2.55563,1.33901,0.66082,1,4.71564
147754,36083077,76.1617,6.98073,16.517,74.0207,17.9316,2.12529,1.17093,1,26.9237,1.29792,4.61246,26.4939,4.7916,2.41128,1.2965,-1,2.90317
147926,375680106,12.114,3.48251,2.13165,11.4052,4.08311,1.75096,0.54927,-1,22.4048,-16.1354,13.0754,8.40582,20.7682,0.394437,2.46057,-1,20.1922
147115,558922909,60.1273,2.4624,13.6995,58.494,13.919,2.14268,1.39295,1,28.8206,-0.620274,-5.90035,28.2034,5.93286,2.26297,-1.67554,-1,18.1955
149181,1501427900,33.6589,-4.50137,-17.4461,28.4304,18.0175,1.23723,-1.8233,-1,44.4263,3.70621,7.32853,43.6607,8.21239,2.37268,1.10258,1,28.2342
146511,306680724,5.81705,-0.271173,3.07903,-4.92789,3.09095,-1.24596,1.65864,-1,32.0557,-3.00105,21.855,-23.2577,22.0601,-0.919244,1.70726,-1,2.73946
147115,316723394,14.5853,-12.7427,-2.76821,6.53405,13.0399,0.482179,-2.92768,1,2.53479,1.9955,1.43964,-0.608744,2.46061,-0.244939,0.624973,1,11.8627
149181,119256723,5.96408,-4.2612,-4.0618,-0.95615,5.88694,-0.161713,-2.38015,-1,8.71271,3.03044,-0.550438,-8.15014,3.08003,-1.70017,-0.179677,-1,10.4736
149181,751530325,7.69363,-5.26434,4.52535,3.3166,6.94205,0.461227,2.43154,-1,94.7543,19.5264,-10.7834,-92.0914,22.3061,-2.12542,-0.504568,1,48.7037
147926,432116083,2.83227,2.68462,0.869069,-0.24349,2.82178,-0.0861827,0.313075,-1,21.6945,-16.6432,-8.23924,-11.2148,18.571,-0.572158,-2.68191,1,14.8698
148031,404367823,91.6556,15.256,-14.3863,89.2247,20.9694,2.15477,-0.756067,1,26.5133,-15.1426,16.3931,-14.3151,22.3166,-0.604043,2.31656,-1,91.3696
146644,731548505,53.0616,-9.02008,-15.7247,49.8689,18.1281,1.73659,-2.0916,1,16.3659,-3.1159,-3.12857,15.759,4.41552,1.9845,-2.35417,1,3.22979
146511,281009768,54.165,-5.36843,-18.7809,50.5203,19.5331,1.67885,-1.84922,1,14.6408,3.00757,0.919898,-14.299,3.14511,-2.21937,0.296825,1,55.6566
147754,44756320,51.9408,-0.954375,-26.9413,44.397,26.9582,1.27357,-1.60621,1,13.6368,0.609475,2.78242,-13.336,2.84839,-2.24807,1.35516,-1,52.4581
147114,451133643,3.62081,-1.44391,-3.25008,-0.679965,3.55639,-0.190049,-1.98887,-1,106.178,-6.23082,16.8417,104.648,17.9574,2.46303,1.92514,-1,31.6653
149181,1255044990,15.3306,2.49268,4.69343,14.3801,5.31429,1.72111,1.08258,-1,28.3181,19.588,-5.94017,19.5689,20.4689,0.849938,-0.294441,-1,16.2349
148031,437342613,16.1227,-1.43173,-15.9475,-1.88939,16.0116,-0.117729,-1.66033,-1,21.6129,-2.40744,4.95851,-20.8982,5.51204,-2.04283,2.02279,1,27.7345
149181,1277780803,106.018,9.42445,17.4879,104.14,19.8657,2.35886,1.07651,-1,16.3667,-1.29992,3.44253,15.9476,3.67978,2.17266,1.93185,1,7.26924
149181,509827716,6.39472,-6.04581,1.62539,1.30336,6.26049,0.206713,2.87896,1,26.7513,-21.0404,0.861206,-16.4983,21.058,-0.719709,3.10068,1,11.3106
146944,331792380,18.0186,-1.11574,-4.0876,-17.5133,4.23714,-2.12654,-1.83726,-1,37.9319,6.4324,0.819998,-37.3735,6.48445,-2.45214,0.126796,1,8.88523
146644,1389323630,3.43299,2.38091,0.185761,2.46621,2.38815,0.904301,0.0778633,1,24.7135,3.47893,20.2741,-13.6971,20.5705,-0.624477,1.40086,-1,14.5995
147754,99201321,21.8345,9.44724,17.6077,-8.80128,19.982,-0.427334,1.07835,1,6.302,-3.67727,0.746522,-5.06316,3.75228,-1.10819,2.9413,-1,15.1416
149181,1094312233,66.1038,17.2511,41.6201,-48.3722,45.0537,-0.93251,1.17786,1,62.8246,-22.0534,-33.9704,-48.0269,40.5012,-1.00686,-2.14661,-1,85.136
149182,51995194,24.097,-15.4632,-9.28252,15.9808,18.0354,0.798485,-2.60095,1,14.2825,7.17441,6.71295,-10.3659,9.82526,-0.919755,0.752182,1,36.9614
148029,205816516,6.7861,-2.54752,-3.64713,-5.12442,4.44876,-0.984797,-2.18052,1,50.7192,10.5669,7.71813,49.0021,13.0855,2.03088,0.630841,-1,36.0655
146644,788687300,5.12388,4.77283,-1.43863,-1.18513,4.98493,-0.235559,-0.292759,1,67.7411,-11.8747,16.8094,64.5391,20.5807,1.86057,2.18583,-1,31.763
146944,409242176,10.9041,-1.4385,3.02617,-10.3765,3.35067,-1.84864,2.01453,1,53.0846,8.743,16.6511,49.6415,18.8069,1.69784,1.08729,1,45.9594
147754,596694481,24.1787,22.9677,4.18224,6.29326,23.3453,0.26641,0.180119,-1,88.497,-18.7515,6.01153,-86.2784,19.6916,-2.18331,2.83136,-1,78.5908
146944,191110103,39.8496,-9.18343,-8.17519,37.9055,12.2951,1.84436,-2.41421,1,7.28031,0.968317,4.97653,5.22489,5.06986,0.902832,1.37862,1,16.8311
149182,141133502,37.4986,-22.911,4.50969,-29.341,23.3506,-1.05167,2.94724,1,4.32196,-2.55668,-0.184086,3.47978,2.5633,1.11305,-3.06971,-1,20.3185
146944,459435987,32.32,-31.9133,3.89836,-3.30574,32.1505,-0.102641,3.02004,-1,4.25768,-0.907233,3.07046,-2.80659,3.20169,-0.791371,1.85809,1,13.2218
149011,215225721,7.56895,1.53821,2.15303,7.09136,2.64606,1.71207,0.950444,-1,75.654,-33.4022,-15.3995,66.1111,36.7811,1.34919,-2.7096,1,19.4082
146644,506214271,16.1943,-6.63091,11.1663,9.67471,12.9867,0.689116,2.10667,1,5.41679,-3.00884,-0.636273,-4.45911,3.07538,-1.16667,-2.93319,1,15.3633
147754,204591913,17.4076,-7.29605,-15.8049,-0.0198406,17.4076,-0.00113977,-2.00328,1,14.8915,2.96817,1.39235,-14.5262,3.27852,-2.1942,0.438618,1,24.6008
149011,798311886,34.94,18.8433,-12.1383,26.803,22.4145,1.01327,-0.572265,-1,7.36278,-1.54261,4.25853,-5.80481,4.52931,-1.06719,1.91833,-1,31.4198
146944,573299541,78.5205,13.8498,-1.07855,-77.2819,13.8917,-2.4173,-0.0777184,-1,16.129,-3.23047,-1.4445,-15.736,3.53872,-2.19774,-2.72111,1,13.6771
149011,608369705,4.24922,-0.0447858,-3.06884,2.93872,3.06917,0.850998,-1.58539,1,89.5841,-38.8985,9.36409,80.1531,40.0098,1.44513,2.90536,1,18.5532
148031,592127764,42.6996,-19.4441,6.77482,37.407,20.5905,1.35853,2.80632,1,13.4002,3.29098,-1.43983,12.9097,3.59217,1.99119,-0.412418,1,18.0562
149182,318675434,27.9196,-3.06323,-5.24444,-27.251,6.07351,-2.20649,-2.09944,1,8.8862,2.81134,-2.32692,-8.10224,3.64941,-1.53797,-0.691398,1,6.88669
149182,234423557,2.3547,-0.348124,1.31514,-1.92194,1.36043,-1.14537,1.82957,-1,33.8054,-29.5155,-11.3045,-11.9937,31.6063,-0.370908,-2.77582,1,11.0583
148029,278241700,2.51575,0.785568,2.21688,0.892936,2.35195,0.371082,1.23025,1,77.4651,0.394701,13.471,-76.2838,13.4768,-2.43435,1.5415,1,21.579
146511,147281832,4.35733,-1.44162,-3.23079,-2.54362,3.53783,-0.668144,-1.9905,-1,90.7394,-14.6272,-7.49935,89.2381,16.4376,2.39326,-2.66784,1,33.9721
147926,120501606,27.0205,-15.1637,16.6848,-14.8925,22.546,-0.620039,2.30847,-1,17.4686,-3.06532,-2.58542,-17.0021,4.01006,-2.15131,-2.44092,-1,20.7587
147114,470693805,79.7407,5.67639,17.344,77.6244,18.2492,2.15445,1.2545,-1,17.3239,-1.13506,-4.73631,16.6252,4.87042,1.94168,-1.80601,-1,18.9468
149181,945013785,83.7791,16.3691,16.9921,-80.3882,23.594,-1.93989,0.804069,1,8.10835,-2.51157,0.979397,7.6471,2.69577,1.7655,2.76978,-1,51.3521
148029,304201871,64.0727,-20.8714,-12.0131,59.3749,24.0818,1.63436,-2.61933,1,1.01925,0.329666,0.745986,-0.611314,0.815583,-0.692781,1.15468,-1,15.3262
146644,1152050559,14.7936,13.2882,2.7651,5.88463,13.5728,0.421011,0.20516,-1,3.85776,-2.28243,0.32055,-3.09355,2.30483,-1.10392,3.00206,1,14.4719
148029,113253906,10.0132,-5.31316,-4.50152,7.19521,6.96372,0.904685,-2.4387,-1,22.3612,8.61966,10.5722,-17.7187,13.6408,-1.07781,0.886789,-1,29.8257
149011,843223414,45.8945,18.4938,37.6298,-18.6622,41.9288,-0.43157,1.114,-1,65.7614,-20.3694,-40.1456,-47.9372,45.0176,-0.926498,-2.04034,1,89.564
147754,217045484,62.8596,34.4203,8.22987,51.9503,35.3905,1.17683,0.234693,-1,21.3792,-5.30135,0.456312,-20.7065,5.32095,-2.06806,3.05573,1,72.0876
147115,470948682,5.05749,1.85207,3.04916,-3.58479,3.56757,-0.884782,1.02495,1,79.0772,-18.3997,3.82075,76.8118,18.7923,2.1157,2.93685,1,37.3554
149181,670100988,86.5546,2.93789,-23.7786,83.1724,23.9594,1.95783,-1.44787,-1,21.7916,1.2435,-3.91154,21.4016,4.10444,2.35361,-1.26299,-1,4.35414
147926,88334262,17.7945,-5.07475,12.1965,11.9221,13.2101,0.810724,1.96509,1,5.25457,5.03203,-0.2219,1.49664,5.03692,0.292928,-0.0440689,-1,14.4154
146944,416688764,5.55218,-1.95466,4.84604,-1.87666,5.2254,-0.351838,1.95419,-1,32.9615,2.8972,-11.1643,30.8776,11.5341,1.71106,-1.31689,1,24.5243
149011,897201198,67.9734,-10.6615,7.39694,66.7233,12.9762,2.33991,2.53504,-1,12.0903,-1.27107,-2.12118,11.8348,2.47286,2.26955,-2.11065,1,8.28332
146944,611196759,183.777,20.6555,37.061,178.812,42.4284,2.14545,1.06234,1,36.358,-26.802,-15.0574,19.4122,30.7421,0.595608,-2.62974,-1,92.9762
146644,565638186,130.788,-35.5648,-26.6865,122.998,44.4638,1.74182,-2.49786,-1,6.69817,1.02174,-2.21464,-6.23834,2.43897,-1.66848,-1.13854,1,56.9312
146644,385161228,13.3904,6.29738,9.98787,-6.31565,11.8074,-0.512198,1.00825,1,88.8156,-17.944,-7.03225,-86.6993,19.2728,-2.20903,-2.76809,-1,40.6189
147926,311206948,12.2629,-7.71006,-4.39431,-8.46312,8.8744,-0.84822,-2.62357,-1,106.966,8.12725,-21.4586,-104.476,22.9461,-2.2208,-1.20875,1,28.1386
147754,17753912,10.2806,-2.44671,0.624981,9.96562,2.52527,2.08162,2.8915,1,99.9144,15.8631,8.93997,98.2412,18.2088,2.38715,0.513203,1,12.7569
149181,1342802453,54.158,-8.61975,36.0699,39.4683,37.0855,0.926085,1.80537,1,5.61789,-2.53514,-1.20837,4.86555,2.8084,1.31718,-2.6968,-1,16.3678
149181,359953855,41.287,-37.6564,-13.5592,-10.1373,40.0232,-0.250653,-2.79597,-1,48.6147,28.3966,17.0322,35.5939,33.1129,0.933375,0.540271,1,85.6532
147114,504715586,23.9253,3.23075,-2.01874,-23.6201,3.8096,-2.52416,-0.558494,-1,100.865,-16.8189,17.882,97.8324,24.5488,2.09112,2.32557,-1,98.1273
146944,514278122,15.2651,2.24546,-4.54457,14.3989,5.06904,1.76679,-1.11188,-1,100.314,-17.7233,0.148983,98.7358,17.7239,2.41864,3.13319,-1,17.3257
147929,267023316,25.8004,-3.76346,-5.85944,-24.8427,6.96395,-1.98406,-2.14173,-1,94.9256,-13.018,-16.1488,-92.6316,20.7425,-2.2019,-2.24926,1,2.92396
148031,105186684,38.4206,-12.5523,0.546139,-36.3082,12.5642,-1.78301,3.09811,-1,226.71,38.9988,-12.6655,-222.971,41.0039,-2.39487,-0.314022,1,47.1404
147115,39040530,6.59948,0.158615,2.87357,-5.9389,2.87794,-1.47172,1.51565,1,94.9157,2.89382,-18.1743,93.1145,18.4033,2.32407,-1.4129,-1,49.6217
149181,1316436764,94.5167,-4.0565,17.585,92.7778,18.0468,2.33971,1.79751,1,12.6737,-0.00366451,-2.17623,-12.4855,2.17624,-2.44763,-1.57248,-1,69.2027
146644,853977780,2.96387,-0.925108,2.58185,1.12371,2.74259,0.399049,1.91486,1,131.752,22.4986,13.2551,129.139,26.1129,2.30167,0.532404,1,21.5394
147926,572638814,13.236,-4.25865,-2.37051,12.306,4.87395,1.65642,-2.63367,1,17.5504,3.79438,-3.6642,-16.739,5.27482,-1.87189,-0.767945,1,29.8584
146644,1312881600,38.6714,-18.3949,15.4095,-30.3258,23.9964,-1.05616,2.44428,-1,1.67515,-1.0623,1.25698,-0.312487,1.64575,-0.188753,2.27245,-1,5.72603
148029,411207534,61.3019,9.51134,-45.5003,-39.9647,46.4838,-0.778652,-1.36472,1,92.0851,-14.1746,47.1508,-77.8174,49.2353,-1.23861,1.86282,-1,98.135
149011,214468688,102.931,12.7793,15.6403,100.93,20.1973,2.31189,0.885728,-1,16.0382,2.65789,-1.26909,-15.7654,2.94533,-2.37936,-0.44547,1,80.3481
148031,37680753,33.0666,2.67309,-15.7203,28.9677,15.9459,1.35848,-1.40237,-1,8.46966,-2.37338,0.766859,8.09408,2.4942,1.89325,2.82907,-1,11.3133
147115,551205956,2.11823,1.29689,0.0641382,-1.67359,1.29847,-1.07166,0.0494153,1,107.499,17.9255,-2.33668,-105.968,18.0772,-2.46883,-0.129624,-1,7.38416
146644,1284739411,3.84006,1.09482,2.60477,2.6005,2.8255,0.823931,1.1729,-1,101.937,-4.38201,-26.7163,98.2766,27.0733,2.00084,-1.73337,-1,20.5068
147754,572913902,46.9073,10.348,22.559,-39.8034,24.8191,-1.25096,1.14072,1,42.1962,7.05817,-0.14757,-41.6014,7.05971,-2.474,-0.0209047,1,22.5266
149182,134990427,2.59731,-1.80351,0.652579,-1.75143,1.91794,-0.818634,2.79441,1,90.7036,11.065,-14.2917,-88.8845,18.0744,-2.29617,-0.911969,1,14.7778
147114,636578739,8.78506,0.0116015,-2.1316,8.52253,2.13163,2.09426,-1.56535,-1,97.4169,-4.90849,16.1057,-95.9509,16.837,-2.44101,1.86662,-1,58.4456
147754,81070249,36.6697,-3.51612,7.16683,35.7902,7.98289,2.20573,2.0269,-1,24.88,-5.31009,0.173409,24.3062,5.31292,2.22547,3.10895,-1,6.70923
149181,1307331720,3.6166,-1.82714,1.97993,2.41272,2.69417,0.805543,2.31608,1,191.037,14.5404,30.0477,-188.098,33.381,-2.4299,1.1201,1,47.1551
149181,443345614,18.0347,17.8922,1.98955,1.0772,18.0025,0.0598002,0.110741,1,3.16645,-1.65216,-2.24056,1.50886,2.78384,0.518465,-2.20618,1,13.379
149181,1632238646,4.64337,-0.254884,4.60502,0.538195,4.61207,0.116429,1.62609,1,5.49448,2.38937,3.21707,3.75908,4.00732,0.836886,0.931973,-1,4.30909
148031,443429108,18.0454,-3.08079,3.11951,-17.5047,4.38436,-2.0929,2.34995,-1,26.6834,3.60307,12.7138,-23.1814,13.2145,-1.328,1.29464,-1,9.71268
149181,863470343,20.0323,5.90672,-9.4651,-16.6378,11.1569,-1.1899,-1.01288,-1,134.343,3.00585,23.3962,132.256,23.5885,2.42498,1.44302,-1,100.949
147114,175550027,24.7152,20.2009,13.2923,-5.10658,24.1819,-0.209635,0.581982,1,20.1067,6.83899,0.215971,18.9066,6.84239,1.74077,0.031569,-1,30.082
149181,327615505,62.4109,17.1037,-7.71726,59.5234,18.7641,1.87154,-0.423856,1,2.83119,1.12702,-2.3687,-1.06523,2.62315,-0.395684,-1.1267,-1,20.127
147754,463259599,13.1287,-1.97595,-11.9044,5.17146,12.0673,0.416413,-1.73528,-1,9.56571,-2.08109,0.764126,-9.30526,2.21694,-2.1415,2.7897,1,18.9046
148031,89378477,6.08388,0.154358,5.7962,1.84224,5.79826,0.312607,1.54417,1,73.947,-8.3147,-12.944,72.3289,15.3844,2.25214,-2.14178,1,28.0338
149181,964922362,52.2002,6.28794,-45.9756,23.9077,46.4035,0.494776,-1.43487,-1,10.3729,-2.54607,-0.328953,10.0502,2.56723,2.07384,-3.0131,1,24.5796
