Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
146511,67166170,5.88603,-1.49434,-2.16523,-5.26537,2.63083,-1.44427,-2.17488,-1,86.5021,15.457,-0.635379,-85.1075,15.4701,-2.40631,-0.041083,1,12.865
149182,53923084,12.3813,-0.154787,-12.1277,-2.48801,12.1287,-0.203722,-1.58356,-1,29.1201,-0.484278,14.3478,-25.3355,14.356,-1.33322,1.60454,-1,30.7064
148031,117601298,23.7029,-10.4697,4.55293,-20.7722,11.4168,-1.35984,2.73139,-1,5.42709,-3.32724,1.70196,3.93524,3.73727,0.918338,2.66877,1,18.3192
148029,388580317,14.269,9.07926,-8.67283,-6.77897,12.5559,-0.516614,-0.762507,-1,4.37164,1.59313,-3.78391,-1.50171,4.10562,-0.358069,-1.17229,1,3.13601
149011,813230168,50.3428,-23.6793,-20.9179,39.1935,31.5953,1.04163,-2.41804,-1,2.83179,-0.367608,-2.46715,1.34055,2.49439,0.514435,-1.71871,1,7.70806
149181,91847535,124.087,58.7022,29.1166,105.375,65.5265,1.25328,0.460446,-1,27.7557,5.16757,-1.21293,27.2435,5.30801,2.3381,-0.230546,-1,24.7112
148031,186424543,156.364,-4.7452,-45.3557,-149.566,45.6033,-1.90338,-1.67504,1,133.832,9.41893,50.8409,-123.44,51.7061,-1.60456,1.38761,-1,98.129
148031,110690249,17.207,-10.4325,12.0509,-6.48231,15.9393,-0.396238,2.28434,-1,7.93936,-7.60259,-1.05616,-2.02943,7.6756,-0.261412,-3.00356,1,10.665
146644,965921809,67.1356,11.462,6.99711,65.7788,13.429,2.29229,0.548077,-1,50.1688,25.5291,16.0267,40.1038,30.1428,1.09689,0.560596,1,25.5098
148029,228256548,3.60207,-2.30797,2.35718,-1.44635,3.29894,-0.425474,2.34565,-1,101.417,10.6526,-17.9277,99.2495,20.8538,2.26411,-1.03465,1,33.9324
147754,146169747,31.2331,8.20287,25.4264,-16.1777,26.7169,-0.573555,1.25873,-1,4.28942,-1.89774,-3.03677,2.36129,3.58098,0.619087,-2.12934,-1,23.0197
146644,1507176618,23.1279,7.46221,9.28965,-19.8221,11.9156,-1.28219,0.894058,-1,2.67011,1.87237,1.825,0.541362,2.61465,0.205598,0.772586,-1,9.11693
149011,67633859,3.29738,1.18643,0.816371,-2.96625,1.44017,-1.47,0.602687,-1,26.2094,11.8328,13.8141,-18.8703,18.1891,-0.907607,0.862496,-1,3.20379
147926,492306916,35.9631,-22.275,3.0423,-28.0698,22.4818,-1.04669,3.00585,1,20.2913,3.63616,2.74544,19.7731,4.55622,2.174,0.646718,1,52.1039
149182,20659401,19.2395,2.51365,5.30902,18.3209,5.87402,1.85541,1.1286,1,110.081,-8.15261,-20.5118,107.845,22.0726,2.28982,-1.94911,-1,23.3012
147754,412053763,28.5093,14.9834,-16.2897,17.9701,22.1327,0.741953,-0.827144,-1,20.993,1.54367,-4.48646,20.4498,4.7446,2.16731,-1.23941,-1,16.4194
149011,480721540,74.3277,70.504,5.4321,22.8973,70.713,0.318399,0.0768948,1,113.997,26.7455,-5.61698,110.672,27.329,2.10668,-0.207007,-1,90.3754
149181,1114397733,38.7002,-11.9428,-13.4878,-34.2513,18.0153,-1.39857,-2.29551,-1,17.5486,5.74633,0.0993088,-16.5808,5.74719,-1.78145,0.0172804,1,19.0361
149182,301926318,2.87544,-1.02169,-2.52173,-0.930161,2.72084,-0.335534,-1.95574,1,21.5169,15.3463,-8.4429,-12.4974,17.5155,-0.663696,-0.502965,1,9.44822
149181,326161928,60.3869,0.206011,9.90322,59.569,9.90536,2.49405,1.55,1,64.6397,6.07037,-27.662,58.1055,28.3202,1.46653,-1.35477,-1,37.8099
147926,438991537,27.0688,11.7694,-7.96972,-23.0366,14.2139,-1.25991,-0.59523,1,3.84522,-0.885599,-2.29287,-2.95706,2.45796,-1.01793,-1.93938,1,7.49859
147754,218765457,22.9453,1.45352,12.849,-18.9546,12.931,-1.17566,1.45815,1,3.27144,0.338299,-2.25334,2.34741,2.27859,0.902568,-1.42178,1,17.2058
148031,289275102,35.8698,-23.0187,17.1965,-21.4724,28.7329,-0.690995,2.49997,-1,2.5954,-1.94724,1.45599,-0.907975,2.43139,-0.365262,2.49955,1,2.73461
147114,221408140,73.9156,11.6068,-19.6727,70.2978,22.8415,1.84271,-1.03776,-1,29.2806,-3.02064,4.5476,28.7672,5.45939,2.36393,2.15711,-1,23.0889
149182,276667063,118.51,-14.3153,15.2548,116.649,20.9198,2.41957,2.32443,-1,9.39419,9.28575,0.912441,-1.09227,9.33047,-0.116799,0.0979481,1,52.1484
149011,663290955,21.4888,-6.2871,-19.284,7.09707,20.283,0.343129,-1.88596,1,6.37099,-0.850995,-4.13848,4.76847,4.22507,0.969458,-1.7736,-1,5.98434
147115,406073596,26.4013,-8.81842,7.91814,23.5917,11.8516,1.43942,2.40993,-1,15.7093,0.635478,4.30421,15.0948,4.35086,1.95727,1.42421,1,7.7663
147754,541212400,20.6754,-15.092,-7.0833,12.2283,16.6715,0.679882,-2.70277,-1,29.4767,0.919221,6.68323,-28.6943,6.74615,-2.15442,1.43411,-1,45.2004
148031,112395102,73.5298,-4.85313,-14.7012,71.8815,15.4816,2.23992,-1.88965,-1,15.2008,3.02187,-3.4091,-14.5021,4.55562,-1.87489,-0.845538,1,65.1874
147926,266391439,47.9799,8.2845,-0.190398,47.2589,8.28669,2.44174,-0.0229783,-1,53.6534,-24.3953,-9.64732,-46.8026,26.2336,-1.34268,-2.76501,-1,99.8638
149011,379329596,86.3934,14.4481,-2.6919,85.1342,14.6967,2.45712,-0.184203,-1,89.5815,14.3798,7.36669,88.1124,16.1569,2.39771,0.473434,1,9.9943
149181,335371436,49.5359,34.0209,-10.0139,-34.5847,35.4641,-0.86373,-0.28626,1,60.2956,-16.8482,5.29568,-57.6511,17.6609,-1.89888,2.83705,1,56.9064
148029,189849040,21.1935,0.0504054,19.0236,9.34163,19.0236,0.473196,1.56815,1,138.765,-10.9938,-24.3129,136.175,26.6829,2.33253,-1.99546,-1,65.2976
147929,200367138,14.8112,13.5903,5.31998,2.52454,14.5945,0.172128,0.373118,-1,24.3871,1.71857,-3.74604,24.0363,4.12144,2.46378,-1.14067,-1,24.376
146644,1264346304,20.9944,-16.5764,9.54664,8.65145,19.129,0.438119,2.61907,-1,4.93304,2.62488,0.250408,-4.1692,2.63679,-1.23896,0.0951103,-1,19.0135
146944,274227408,10.3389,7.31539,1.33643,-7.18279,7.43646,-0.857046,0.180695,1,21.9643,-14.2363,0.827438,-16.7054,14.2603,-0.997573,3.08354,-1,20.5004
148029,387212133,3.37194,-0.186958,3.32327,-0.539392,3.32852,-0.161351,1.62699,-1,91.4414,-16.0574,-5.22703,-89.8686,16.8867,-2.37368,-2.82689,-1,23.4192
148031,152274652,7.81513,4.22641,-2.32637,6.14832,4.82437,1.06276,-0.503179,-1,36.9194,5.74603,-20.5448,30.1319,21.3332,1.14519,-1.29808,1,7.89801
147754,575158398,20.7331,-14.2673,0.168783,-15.0425,14.2683,-0.919227,3.12976,1,7.31485,2.49832,-0.95661,-6.80811,2.6752,-1.66378,-0.36568,-1,13.0426
147926,502522622,3.3277,0.79665,3.0037,1.19027,3.10755,0.37423,1.31154,-1,78.1123,14.458,1.34471,76.7509,14.5204,2.36699,0.0927412,1,17.4942
149181,243157552,45.0468,26.6923,17.2788,-31.9088,31.7968,-0.883862,0.574497,-1,23.3582,2.26933,6.39228,-22.3516,6.78315,-1.90787,1.22966,1,18.3288
146944,663975908,3.23574,-1.50335,1.56843,2.39791,2.17256,0.952851,2.33501,1,67.7496,10.4527,-9.39848,-66.2754,14.0567,-2.25493,-0.732342,-1,28.5866
147754,486112254,13.9773,11.3942,-5.4258,-6.00818,12.6201,-0.459715,-0.444417,-1,7.61727,-4.47047,-1.22242,-6.0451,4.63459,-1.0811,-2.87467,-1,15.1297
148031,303670810,90.1265,-7.4927,43.8942,-78.3579,44.5291,-1.3307,1.73987,-1,84.1442,-0.644292,-47.5657,-69.4071,47.57,-1.17183,-1.58434,1,91.9572
147929,152816342,33.9175,-4.16123,-15.1693,30.0496,15.7297,1.40282,-1.83853,1,11.4762,-1.4555,-3.85914,10.7095,4.1245,1.6825,-1.93146,-1,2.3807
149181,811247246,18.818,3.23916,-16.2472,-8.92473,16.567,-0.515561,-1.37401,1,10.6404,-0.105904,2.52826,-10.3352,2.53048,-2.11495,1.61266,1,17.2866
147114,724542958,20.361,10.884,-5.44923,16.3222,12.1719,1.10319,-0.464179,1,14.7832,-0.509373,-2.84676,14.4976,2.89197,2.31499,-1.74785,1,10.4307
149181,759463976,89.274,8.12598,19.6471,-86.7053,21.2612,-2.11348,1.17862,-1,75.455,-9.83078,-6.16928,-74.5571,11.6062,-2.55918,-2.58116,1,30.7497
149181,166944486,19.5213,2.4637,18.9878,3.80448,19.147,0.197414,1.44177,-1,44.3842,-0.420125,-13.341,-42.3297,13.3476,-1.87128,-1.60228,-1,50.6326
148031,539881705,49.1388,4.81088,-8.71224,-48.1204,9.95227,-2.27958,-1.06627,1,30.962,-5.92359,10.0837,-28.6683,11.6949,-1.62901,2.10193,1,22.7267
147115,6742519,73.1558,2.82012,13.2952,71.8822,13.591,2.36759,1.36178,1,12.6505,3.60983,-0.00527,-12.1245,3.60983,-1.92617,-0.0014599,1,59.781
147929,36574338,22.8457,-13.7014,7.51158,16.6665,15.6254,0.927711,2.64011,1,10.3997,-0.999062,-2.57291,-10.0268,2.76007,-2.00158,-1.94118,1,28.6474
149181,1496616849,101.806,17.435,-9.33737,99.8661,19.7779,2.32208,-0.491684,-1,71.9231,-12.7317,8.95182,70.2189,15.5638,2.21188,2.52878,1,35.0786
147115,507767252,85.3262,7.37835,-33.5734,78.0958,34.3746,1.55902,-1.35447,-1,40.4616,-5.44657,6.69343,39.5307,8.62943,2.22675,2.25385,-1,35.5011
146944,181426551,20.5449,-5.59531,-14.0913,-13.8644,15.1615,-0.819565,-1.94878,-1,76.7776,-18.6459,4.65729,-74.3333,19.2187,-2.06213,2.89683,-1,31.8779
147929,378897556,32.2555,30.8458,-2.03237,-9.20987,30.9127,-0.293692,-0.0657932,1,74.9676,-22.6528,14.6195,69.9518,26.9607,1.6818,2.56848,-1,87.0726
148031,384586408,213.516,-9.00242,32.1101,-210.896,33.3482,-2.5437,1.84414,-1,15.4356,-1.85896,-2.40194,-15.1338,3.03728,-2.30904,-2.22944,-1,18.1374
146644,1623482605,60.4585,11.658,5.53255,59.0653,12.9042,2.22596,0.443099,-1,32.6188,4.44906,2.24639,32.2357,4.98401,2.56591,0.46757,1,2.74646
149181,757002879,45.8999,-1.93723,11.1676,-44.4785,11.3343,-2.07617,1.74256,-1,51.3041,9.23679,-12.4984,48.8936,15.5412,1.86365,-0.934347,-1,96.8198
147926,558404382,28.5019,-13.1509,14.1803,20.9364,19.3397,0.938566,2.31855,-1,61.1157,12.8429,-10.9525,58.7387,16.8789,1.96021,-0.706122,1,40.8984
148029,206814449,14.2335,12.0218,-4.9693,5.77713,13.0084,0.430672,-0.391968,-1,2.76838,-2.01481,-1.23439,1.44247,2.36288,0.577784,-2.59192,1,9.91544
147754,555750776,12.4112,12.1108,2.48451,1.09311,12.363,0.0883029,0.202342,-1,4.66299,-2.03102,-0.58405,4.1566,2.11332,1.42871,-2.86158,1,12.5998
148029,323121020,53.596,2.21643,14.9772,51.413,15.1403,1.93669,1.42388,-1,26.3594,6.79228,-4.95172,24.9833,8.40562,1.80962,-0.629939,-1,19.3598
149011,801872212,10.9168,0.796002,-2.11422,-10.6805,2.2591,-2.2576,-1.21071,1,8.8741,-0.711937,1.40966,8.73245,1.57924,2.41133,2.03847,1,19.682
147754,375937296,27.6488,-14.1011,-17.7192,15.8633,22.6453,0.653084,-2.24297,1,33.6515,3.65044,5.1769,-33.0499,6.33451,-2.35421,0.956629,1,56.5315
148031,153396008,25.7199,-16.1845,4.2459,19.5333,16.7321,0.994941,2.88503,-1,13.5414,-2.47861,-2.60798,-13.0547,3.59793,-2.00041,-2.33077,-1,33.8893
149181,1683618968,16.4868,-11.1904,8.88288,-8.227,14.2874,-0.547981,2.47065,-1,13.5907,1.93029,-4.12845,-12.8038,4.55743,-1.7564,-1.13344,-1,18.8151
148029,158780257,61.6479,-0.673386,31.0468,-53.2551,31.0541,-1.30836,1.59248,1,17.4031,2.02203,-3.12452,-17.0005,3.72173,-2.22397,-0.996427,-1,23.0594
147926,31393677,8.25792,5.92696,-5.704,0.727239,8.22584,0.0882944,-0.766231,1,47.4877,-9.91716,-9.46232,45.4664,13.7071,1.91419,-2.37966,-1,26.9774
146644,686394906,24.4501,6.38744,-0.306057,23.599,6.39477,2.01674,-0.0478788,-1,25.3643,-4.84822,21.073,-13.2579,21.6235,-0.580045,1.79693,-1,44.0556
148031,420087313,76.0874,-3.21095,14.4259,-74.6384,14.7789,-2.32226,1.78981,-1,10.9936,1.86713,2.29103,10.5889,2.9555,1.98822,0.886992,1,56.5643
149011,657485581,32.7086,-9.77525,30.9449,-4.08785,32.4522,-0.125635,1.87677,-1,75.7158,-14.3115,-68.1961,-29.6201,69.6816,-0.413217,-1.77765,1,93.0151
148031,142950332,14.7427,-7.89863,-9.88753,7.56285,12.6551,0.566777,-2.24483,-1,12.6444,-2.38252,-0.793959,12.3926,2.51133,2.29954,-2.81992,-1,11.491
146944,314578912,3.64976,-0.213509,-2.09961,2.97772,2.11043,1.14433,-1.67214,-1,7.35589,-7.05232,-1.98984,-0.643784,7.32766,-0.087744,-2.86659,-1,6.79421
148031,221851699,20.6122,17.3443,9.37967,-6.00486,19.7181,-0.300015,0.495747,1,8.13093,-3.08831,-1.25568,7.41604,3.33383,1.53975,-2.75542,-1,23.5572
149181,422135500,24.3013,-17.033,9.388,14.5703,19.4488,0.692478,2.63785,1,1.83615,-0.447214,1.34495,1.16728,1.41736,0.750963,1.89181,-1,3.83908
146944,722182499,72.9109,-1.97197,-18.719,70.4394,18.8226,2.03023,-1.67575,1,12.9723,-2.92585,-1.81344,12.5073,3.44227,2.00175,-2.58674,-1,7.08569
148031,78437721,63.4689,9.64713,37.0435,-50.6262,38.2791,-1.09213,1.31603,1,109.231,-9.99504,-35.2733,-102.895,36.662,-1.75544,-1.84692,-1,79.0781
149182,144644394,14.0579,-2.87506,1.56955,13.6709,3.27558,2.13597,2.64189,-1,11.6979,-4.11967,-2.13026,10.7393,4.63785,1.57647,-2.66436,1,4.27351
146644,1308939012,78.9545,-8.40762,18.4678,-76.3025,20.2916,-2.03488,1.99801,1,2.51519,-2.04307,-0.223954,-1.4498,2.05531,-0.65708,-3.03241,-1,12.241
147754,592274094,24.4729,9.86647,10.6244,-19.7154,14.4991,-1.11437,0.82237,-1,19.4529,-1.14026,-5.16008,-18.7213,5.28457,-1.97737,-1.78828,1,18.6034
147754,231801302,16.0412,1.5509,-4.20467,-15.4025,4.48158,-1.94822,-1.21743,1,48.1046,8.89824,-11.2917,-45.9061,14.3764,-1.87782,-0.903393,-1,2.57311
147926,265748427,34.9518,10.3441,-19.8079,-26.8752,22.3462,-1.01768,-1.08953,1,2.88196,1.20561,-2.11421,-1.54348,2.4338,-0.597918,-1.05255,-1,3.13034
146644,64769341,27.1983,-15.3791,-3.69753,22.1259,15.8174,1.13731,-2.90565,1,42.9491,9.70021,3.45754,41.6962,10.298,2.10652,0.3424,-1,28.5496
147926,565895746,68.9127,-5.83712,-13.3377,-67.3572,14.559,-2.23643,-1.98333,1,3.37714,1.62636,1.98321,-2.19702,2.56479,-0.776262,0.883941,-1,15.5362
147929,166921247,8.9356,-6.94661,-3.84634,4.0982,7.94039,0.495585,-2.63591,1,13.2254,4.05887,-1.40622,-12.5084,4.29557,-1.79022,-0.333514,-1,19.6074
149181,501649540,20.0543,-11.3458,16.5324,-0.355971,20.0511,-0.0177523,2.17225,1,9.52308,3.4011,-5.93795,-6.62286,6.84301,-0.858441,-1.05064,-1,25.5099
148031,23791771,6.58676,3.18649,1.99234,-5.40946,3.75808,-1.16068,0.558775,-1,19.3199,9.87007,8.38285,14.3376,12.9495,0.955178,0.704099,1,17.701
148029,373408725,178.046,-24.7229,-25.4454,-174.475,35.478,-2.2962,-2.34179,1,4.09535,2.64689,-0.333427,-3.10721,2.6678,-0.99318,-0.12531,-1,22.09
149182,52689927,7.8154,0.631056,5.4101,5.60474,5.44678,0.901733,1.45468,-1,23.5785,5.24901,-21.3266,8.57719,21.9631,0.381226,-1.32947,-1,22.2831
149181,1311783339,22.1834,6.39036,-5.27397,-20.578,8.28562,-1.64111,-0.689979,1,52.9115,-18.519,18.4413,-46.0064,26.1349,-1.33102,2.3583,-1,29.7537
148029,337392341,29.048,26.7537,-7.32091,8.62747,27.7372,0.306234,-0.267103,1,17.1163,-4.112,1.04228,-16.5823,4.24204,-2.07241,2.89335,-1,38.9332
146644,1078320143,12.9676,-4.16114,-12.2673,-0.597116,12.9538,-0.0460794,-1.89782,-1,21.2554,2.61488,7.14704,-19.8463,7.61037,-1.68654,1.22006,-1,26.9198
147754,278951571,12.8033,-1.76431,-2.33337,-12.4647,2.9253,-2.15614,-2.21821,-1,105.787,21.2377,-0.0375018,103.633,21.2377,2.28856,-0.00176581,-1,73.2607
149181,1651827354,3.66035,1.28959,2.16743,2.6528,2.52206,0.917558,1.03407,-1,19.0639,-13.5412,-11.2574,-7.30339,17.6095,-0.403688,-2.44803,1,16.1875
146644,285821143,1.5607,0.917249,-0.224941,-1.24252,0.944428,-1.08794,-0.240488,-1,158.759,-28.0017,16.9309,155.35,32.7223,2.26168,2.59777,1,30.669
147926,44878601,22.7195,-12.4387,8.12063,17.1904,14.8548,0.9883,2.56322,-1,2.05992,1.66011,1.20325,-0.19873,2.05031,-0.0967756,0.627177,1,11.054
146644,1169180579,123.617,-6.91882,-25.6719,-120.724,26.5879,-2.21811,-1.83405,1,2.94092,-0.123776,-1.98348,2.16783,1.98734,0.944157,-1.63312,1,33.8669
149011,904478875,15.984,1.47451,3.02146,-15.6265,3.36205,-2.24094,1.11678,1,84.5269,16.1961,26.6406,-78.5669,31.1775,-1.65463,1.02455,-1,6.1618
147926,86509098,35.1491,11.6661,-4.37403,32.8669,12.4591,1.69729,-0.358714,-1,11.8955,4.01748,-0.261644,11.1935,4.02599,1.74658,-0.0650347,-1,2.10161
147929,15281087,9.69409,-1.89626,-5.25981,-7.91922,5.59119,-1.14746,-1.91681,-1,27.8942,-12.7302,-14.5548,-20.1044,19.3365,-0.909174,-2.28942,1,4.58317
147926,359774961,26.5054,-5.73958,17.4046,19.1488,18.3265,0.912748,1.88934,-1,5.23885,-4.03656,-3.06482,1.32612,5.06823,0.258756,-2.49219,-1,16.9492
147926,380780480,18.2165,11.1413,-11.112,-9.17806,15.7355,-0.554428,-0.784082,-1,2.57356,-2.01249,-0.532511,1.51311,2.08175,0.674522,-2.88292,-1,12.4317
146644,1365240133,9.53303,3.537,-0.337753,8.84614,3.55309,1.6434,-0.0952029,1,19.5285,-10.0521,-7.9676,-14.7253,12.8268,-0.982259,-2.47136,-1,26.4307
147929,151164972,7.55959,-2.66231,1.13875,6.98303,2.89563,1.61388,2.73741,-1,85.5357,16.5947,-6.98749,83.619,18.0058,2.24012,-0.398535,1,15.1551
149182,226696937,8.6031,-0.500937,5.59062,-6.51976,5.61302,-0.991118,1.66016,1,107.176,-4.19873,-20.0345,105.204,20.4698,2.33943,-1.77738,1,58.6149
147926,73229680,4.53366,-3.2317,3.04746,0.90729,4.44194,0.202861,2.38553,-1,20.9204,12.1952,5.26194,16.1633,13.282,1.02677,0.407343,1,14.3914
147754,149402172,17.9509,-2.78131,-17.1326,4.57965,17.3569,0.260882,-1.73173,1,16.8913,-0.691531,4.23187,-16.338,4.288,-2.04761,1.73277,-1,29.9539
146644,65188834,3.54313,-2.4608,0.339878,-2.5264,2.48416,-0.893348,3.00434,1,15.3416,13.3689,-1.50431,7.37392,13.4532,0.523827,-0.112052,1,14.5874
147754,215172575,34.4552,-20.941,25.737,9.28647,33.1801,0.27635,2.25381,-1,16.9606,-2.57637,3.37895,-16.4197,4.24911,-2.06126,2.22223,-1,34.5238
146644,313413515,9.38414,-0.361267,-4.2219,8.373,4.23733,1.43286,-1.65616,-1,51.2418,-1.68389,-12.3388,49.7056,12.4532,2.09262,-1.70643,-1,4.89373
147754,27950631,33.5861,-5.59316,0.183937,-33.1166,5.59619,-2.47816,3.10872,-1,70.6391,11.583,6.68354,-69.3617,13.373,-2.34841,0.523344,-1,16.6748
146644,1474831736,5.36597,4.41489,-2.89711,0.953509,5.28058,0.179602,-0.58073,1,61.4972,-26.5762,-15.2647,-53.316,30.6481,-1.32074,-2.62023,-1,30.131
146644,433486537,5.94912,2.99275,-0.142491,5.13957,2.99614,1.3086,-0.0475763,-1,74.594,-16.2025,0.805476,-72.8086,16.2225,-2.20677,3.09192,1,41.6312
146644,1189083065,5.60888,0.364902,-2.14204,-5.17089,2.1729,-1.60161,-1.40206,-1,141.667,24.4334,13.6286,-138.877,27.9773,-2.30533,0.508799,-1,13.9107
146511,162935765,92.4064,3.41142,-69.5504,-60.7457,69.634,-0.788178,-1.52179,-1,94.6005,18.6184,17.0643,-91.167,25.2554,-1.99546,0.741872,1,93.0269
149181,518888930,16.4203,-3.34175,1.13433,16.0366,3.52902,2.21889,2.81435,-1,41.6978,-15.3633,19.8445,33.2997,25.0965,1.09473,2.2296,1,12.3956
146644,126389013,7.05557,-0.248859,-2.10047,-6.73106,2.11516,-1.87457,-1.68872,-1,40.3156,12.738,-3.1717,-38.1187,13.1269,-1.7876,-0.244033,-1,6.98262
147926,482818934,3.55575,2.60959,-1.3014,2.03464,2.91609,0.650803,-0.462606,-1,82.3911,-11.969,8.4695,81.0759,14.6625,2.41132,2.52577,1,18.4531
148029,90605344,43.6734,13.2541,28.6129,-30.2159,31.5336,-0.851516,1.137,1,50.4653,-10.4928,-29.1958,39.8027,31.0241,1.06802,-1.91582,-1,93.6068
146644,254910285,78.5156,-7.61658,-10.8025,77.395,13.2177,2.46773,-2.18492,1,23.0149,-4.06461,1.26585,-22.6177,4.25716,-2.37202,2.83968,-1,84.1456
149182,382007215,62.3795,-41.1519,-37.9827,27.478,56.0014,0.472847,-2.39622,1,6.46065,0.756572,3.5171,5.36634,3.59755,1.19013,1.35891,-1,28.9924
146944,113152925,64.3759,9.46585,31.4273,-55.3803,32.8219,-1.29436,1.27824,1,4.36033,0.517074,-2.14674,-3.75987,2.20813,-1.30221,-1.33443,1,16.4346
146944,501474393,7.13132,-3.41507,2.47011,5.75252,4.21476,1.11738,2.5154,-1,18.6015,4.82908,-10.405,14.6435,11.471,1.06408,-1.13627,-1,13.4618
147754,449009333,36.4978,14.6022,23.083,24.2082,27.3139,0.798645,1.00675,-1,37.1569,-2.42774,5.97584,-36.5927,6.45016,-2.43657,1.95669,-1,65.414
148031,555211266,145.337,-35.4525,25.4567,138.629,43.6454,1.87276,2.51885,-1,21.3662,5.94712,-20.2097,-3.56588,21.0666,-0.168469,-1.2846,1,93.0049
146644,176506195,8.49899,1.05266,2.88118,7.92613,3.06746,1.67796,1.22051,1,89.8617,9.59819,21.8825,86.6266,23.895,1.99959,1.15744,1,2.81769
149011,300897488,76.0835,-3.21683,-24.9638,-71.7994,25.1702,-1.77076,-1.69895,1,54.7464,-13.5942,-11.5221,-51.7649,17.8202,-1.78792,-2.43851,-1,15.3127
147929,537056939,36.7038,-2.75229,-7.37202,35.8503,7.86904,2.2214,-1.92811,-1,7.89498,1.51084,1.90351,-7.51164,2.43022,-1.84682,0.899901,1,33.9783
147926,337059725,9.80614,-6.51591,0.724285,7.29238,6.55604,0.958606,3.03089,-1,71.5378,15.503,11.0262,68.9618,19.0242,1.99949,0.618226,-1,24.1513
149181,323252488,3.42638,-1.1288,-1.86904,2.64056,2.18346,1.02194,-2.11411,-1,54.288,26.2657,12.9489,45.7124,29.2841,1.22813,0.458029,1,15.4373
146644,700177797,3.54384,-2.09371,2.44991,-1.47415,3.22268,-0.442816,2.27796,1,48.5453,-13.7462,-3.40065,46.434,14.1606,1.90319,-2.89907,1,20.978
146644,486750165,37.132,17.5663,-19.3243,-26.3967,26.1152,-0.888975,-0.833018,-1,18.066,-3.18636,0.294836,17.7803,3.19997,2.4161,3.04932,1,49.0273
147926,196512896,45.1394,-26.8765,25.0009,-26.2712,36.7069,-0.665482,2.39233,1,81.944,43.208,-30.8299,-62.4293,53.0793,-1.00062,-0.619745,-1,89.3406
148031,83221314,2.97954,-0.739751,-2.88575,0.0538493,2.97905,0.018075,-1.82174,-1,14.5283,8.9414,-10.8355,3.70333,14.0483,0.260652,-0.880878,1,6.07193
148031,91406377,123.799,46.1861,-9.09944,-114.5,47.0739,-1.62181,-0.194526,1,52.9136,-39.2463,-3.88203,-35.2776,39.4379,-0.804781,-3.043,-1,92.6141
149182,373795321,28.1379,-15.9507,-7.3433,-21.9862,17.5599,-1.04889,-2.71015,-1,189.769,27.8887,9.85004,-187.45,29.5771,-2.54582,0.339514,1,58.9163
149181,1790336359,86.4627,19.3379,84.1588,4.37599,86.3519,0.0506545,1.34494,-1,46.4202,20.5053,5.28204,-41.3094,21.1747,-1.42145,0.252112,1,81.8942
146644,1228812525,19.9944,-6.71999,17.9637,-5.65025,19.1795,-0.290496,1.92877,-1,8.10623,-2.50743,-0.0653029,7.7084,2.50828,1.84134,-3.11555,1,19.4914
146644,924340855,2.9476,-1.92453,-0.960313,-2.01552,2.15082,-0.836187,-2.67876,-1,21.3327,-6.5711,-10.4221,-17.4151,12.3207,-1.14579,-2.13334,1,3.20158
147754,349698863,26.7952,-13.4836,-20.1369,-11.4315,24.2343,-0.455765,-2.16082,1,2.97317,-2.75204,-0.112471,-1.11956,2.75433,-0.396039,-3.10075,-1,7.4157
146944,679844482,36.045,-13.3507,10.0438,-31.9394,16.7069,-1.40346,2.49662,-1,3.84588,-2.05573,2.48287,2.09764,3.22346,0.611848,2.26236,1,17.5065
147754,164787871,30.4029,-20.7841,5.58256,-21.4753,21.5208,-0.879878,2.87919,1,8.04245,6.05442,-5.26844,0.518175,8.02574,0.0645194,-0.716094,-1,28.6667
149011,14519326,87.8673,-16.9024,-13.3255,-85.1904,21.5235,-2.08448,-2.47398,-1,4.8905,0.067362,-2.12171,-4.40576,2.12278,-1.47688,-1.53906,1,7.38267
147926,436309259,4.19934,3.22112,-2.63715,-0.551587,4.16296,-0.132114,-0.686044,-1,73.4047,6.38274,-17.4657,71.0103,18.5955,2.04977,-1.22043,-1,23.6981
146644,121304929,29.8325,-21.7027,-6.75979,19.3204,22.7311,0.771202,-2.83964,1,125.894,27.7742,11.0178,122.296,29.8798,2.11701,0.377652,-1,64.3454
147926,243406051,24.8391,4.63928,2.19825,-24.3028,5.13374,-2.25888,0.442496,-1,92.3388,18.8284,3.67623,-90.3241,19.1839,-2.25357,0.192824,1,2.47172
149011,40183227,4.37158,-1.17591,-2.12277,-3.63618,2.42671,-1.19387,-2.07667,-1,66.6101,25.0635,5.38968,-61.479,25.6364,-1.60871,0.211815,1,14.7347
149011,29892268,19.1361,5.41598,-7.63301,-16.6911,9.35926,-1.34234,-0.953692,1,86.0499,-7.97872,16.5398,84.0676,18.3637,2.22611,2.02026,1,80.2409
147929,18971494,16.334,2.03177,4.12585,15.6732,4.59899,1.94012,1.11321,1,107.948,18.8416,4.26634,106.205,19.3186,2.40563,0.222677,-1,9.24805
146944,517042482,3.01757,-0.0536818,-2.25785,-2.00124,2.25849,-0.798496,-1.59457,1,111.407,-23.9741,-11.4169,108.196,26.5538,2.11265,-2.69715,-1,32.4235
147926,495690379,46.3762,-37.6076,-27.1172,1.03589,46.3646,0.0223404,-2.51687,-1,50.4743,32.8632,30.5648,-23.0968,44.8798,-0.494264,0.749177,1,94.122
